-0.5630838454342317,1.266769225614416,1.0
-0.09538349465314133,0.8569936014571617,1.0
0.28814225280570505,2.034253802285468,1.0
0.15914722431448125,1.2599199288012677,1.0
0.27738702617023053,1.2382787634743477,1.0
0.24300092601697248,1.1842564081976101,1.0
0.6634581952349269,1.60605291643531,1.0
0.6689930524848893,0.4333200170657854,1.0
-0.013734798022986659,0.8558563132358725,1.0
0.15436255503314,0.5571484194704914,1.0
-0.12772551386291542,1.042175207810569,1.0
-0.0475541760631976,0.7383092035068922,1.0
0.04394576342853514,0.9899274423366624,1.0
-0.12240463618558256,1.0264586606503265,1.0
0.05500545503159648,1.2053311830311886,1.0
0.28374338167850643,0.12180858869556632,1.0
0.2404250020264621,0.8301067532557227,1.0
0.3056901681118423,1.0339724527925385,1.0
0.16143804157046862,1.4496686221730035,1.0
0.3537920534871124,1.2146779279664248,1.0
-0.3242819470943649,0.8146038078266435,1.0
-0.10548351550715862,0.7766847310870814,1.0
-0.14252604384290204,1.2527103630718837,1.0
0.012657035717062433,0.5140248323140768,1.0
-0.516911789978806,1.0993510101361732,1.0
-0.26249745173400396,0.5567800593131517,1.0
0.277693174938743,1.0087280981840947,1.0
0.5035177410449643,1.301862218966527,1.0
0.004967351970986066,1.0454130904538677,1.0
0.366060423542979,0.6446956714563437,1.0
0.10265312211453563,1.0192900876629807,1.0
-0.6184494066313136,0.8835160248646861,1.0
-0.03988572793825911,1.549219702519092,1.0
-0.4419822185913757,1.3142222622069875,1.0
0.22668542936411012,1.0470897442221179,1.0
0.2526773427186373,1.063959467224902,1.0
0.20398623952352024,1.1837946381019042,1.0
0.1785808355890979,0.9951995071988468,1.0
0.08882479836043401,1.2714804308350798,1.0
-0.18031064361171525,1.171843217852555,1.0
-0.20227216798961084,1.0843993461835304,1.0
-0.46642844630193003,0.4781862762031942,1.0
-0.6481720099495385,0.41212661362062786,1.0
0.46688945119042624,1.0981843720342317,1.0
0.1458277802200779,0.6275779120069618,1.0
-0.16205575644539424,0.9674956472196794,1.0
-0.25225869092708886,1.1442214515061742,1.0
-0.4426604889589473,1.1251523923126945,1.0
0.45044435163283175,1.3353877293528669,1.0
-0.5813060602349162,0.40908591996673427,1.0
-0.3052556515522908,1.3408235841035034,1.0
-0.619985382930997,0.5514167392755254,1.0
0.20186949448802624,0.4705999167206144,1.0
-0.2554959374369127,0.8184080311418962,1.0
-0.24158619424186378,1.7600787726133564,1.0
0.24996977181738217,0.673897427696587,1.0
-0.009611108967915245,1.2008666381202484,1.0
-0.10725176100312861,0.7789355591276201,1.0
-0.1790047782028369,0.8681571301228745,1.0
0.06503112475104471,0.6371035579326321,1.0
