15.351417369677659,16.962069278436473,1.0
13.976808540467635,16.73451998254855,1.0
11.185112389638324,21.695039700095407,1.0
13.331559530586317,17.320500981278823,1.0
11.263951726412,16.739545430394088,1.0
12.664211510460326,16.084546921631457,1.0
11.765199018480827,15.322752229677512,1.0
12.147204445914605,17.406074936059845,1.0
11.189579957300769,16.128192414979182,1.0
14.361986711990305,16.478342368601062,1.0
13.00417624835923,17.347402198647575,1.0
10.847335446879121,16.11509336403266,1.0
10.891284494848055,17.790789318138984,1.0
10.107672969604815,16.326107401386153,1.0
11.582044739600029,17.835412225265838,1.0
13.232309457318252,16.798596510309018,1.0
10.652312133370666,19.21598017050225,1.0
11.250765296132348,15.385382864126282,1.0
17.265470472240395,18.611633833030464,1.0
15.792953936672,15.6989626291384,1.0
12.083991604495878,16.780733080143666,1.0
10.324125753958326,19.448459592612636,1.0
12.405347684460478,15.665419204990043,1.0
13.922309935181763,16.899392897305532,1.0
12.81967069781556,20.142461559432913,1.0
11.20683336958324,18.757476765308894,1.0
12.59871799721057,15.859272508490887,1.0
11.337268343249576,17.362900394660485,1.0
12.445712756325182,18.300482801502078,1.0
10.700299356123793,17.487170237453554,1.0
11.37767378277654,19.317730869275177,1.0
11.741195499748466,18.58094610289194,1.0
15.200259200531201,18.180749933133626,1.0
11.517466385036755,18.168341676576905,1.0
12.597737507917556,20.466627290605775,1.0
10.593318647983713,16.744796823753294,1.0
11.804036072815887,18.713244328513312,1.0
10.605220546195342,15.256592881510736,1.0
13.769892969605667,15.011481864604699,1.0
10.138182056529201,17.47401465738905,1.0
10.531271162054807,17.8431990098405,1.0
16.367153335404495,15.372133306482322,1.0
15.40398595890908,16.298962507964287,1.0
13.06328097638775,16.522483079644168,1.0
10.723224980852258,18.003784830624568,1.0
12.483774114281717,16.437391788857948,1.0
14.041941815515306,20.381841640765778,1.0
10.546584243430026,15.72030804970223,1.0
14.025527789608713,15.353903702726356,1.0
10.704054807475027,15.8671542035227,1.0
10.741138460267209,21.42635762753381,1.0
12.148659823278747,17.470767428621667,1.0
13.228691616079974,20.115502627947503,1.0
14.55093289306605,17.015711950699785,1.0
13.126367064121169,17.482720147204986,1.0
13.544835480280582,16.08595175340166,1.0
11.468642805620306,19.439733498306065,1.0
14.659286111868703,15.416740729162326,1.0
12.472519440083353,17.31818681276182,1.0
11.415535768200845,15.33608098673806,1.0
14.82514553339899,16.342723818718216,1.0
10.335225019329958,16.786451465538796,1.0
11.795857812589752,16.118210752220484,1.0
11.810274579932832,15.295746582642495,1.0
13.722337621892803,16.321481149739686,1.0
15.341471185161312,22.23947913010883,1.0
12.330134435705808,17.50180428101794,1.0
18.459722902593352,17.50813359509783,1.0
11.367970074494648,17.402249390101343,1.0
12.351138635231933,15.338423682181592,1.0
18.073551770008883,15.246979646383016,1.0
11.308950809788609,18.39423693159952,1.0
13.073825995804938,15.108060789188624,1.0
12.039065539384744,16.076729961809225,1.0
10.77037894640245,18.775880721264578,1.0
11.687959092144181,15.855835206057993,1.0
12.428651818189664,20.675877134526154,1.0
10.026193114552887,15.795869927762292,1.0
11.71129302477531,16.083840507401746,1.0
13.400342257047111,15.592109390178107,1.0
10.780722446122248,19.239996659618548,1.0
11.463465132482774,15.26208518560735,1.0
14.946510377630148,15.94251417255159,1.0
12.637713784693988,15.82197726723185,1.0
12.291914857126688,17.003703827616178,1.0
13.20067055222295,19.951489110947488,1.0
12.545757551028679,16.818725618070783,1.0
11.061049300851021,18.06304100479371,1.0
11.736475882500917,18.852439360168166,1.0
12.893191135674899,16.153660321388088,1.0
14.146247485319568,16.213217303472387,1.0
13.788562953868063,16.37378349613956,1.0
13.572060684310461,18.402989063096136,1.0
12.5190696946038,18.924735686423023,1.0
13.545577886598043,18.526926942573883,1.0
10.680625419996014,18.85801763912928,1.0
11.449929926991338,15.62068418980732,1.0
10.937439150798431,15.764594463262272,1.0
13.151083627444265,17.557609709603113,1.0
13.356755911260704,18.23272350138596,1.0
11.971234800137537,16.84213497261122,1.0
13.001659271456106,16.175371601787095,1.0
12.161794789437227,16.846195421286453,1.0
12.016764013801238,15.732444885620916,1.0
10.001021042672994,15.644652175105536,1.0
13.74765719925257,16.98323490427773,1.0
10.926458663195303,18.233686375266082,1.0
10.181107758395274,17.29433818977565,1.0
10.16359788916935,16.30671876887534,1.0
12.57985283045264,16.104153863035773,1.0
11.899579364214398,17.54591471772944,1.0
10.439511750834116,17.582104697412504,1.0
12.530064774428233,16.909583462021374,1.0
13.780239422663618,19.462083136395158,1.0
10.490048231753532,17.589254165415145,1.0
13.161339569985135,17.654303102053717,1.0
12.322252747199048,18.418719062644925,1.0
11.398743027879219,16.6852962032948,1.0
13.862938717254206,15.995552629113424,1.0
12.171363992453337,15.13703165705599,1.0
13.458643184412427,20.05214714051207,1.0
10.044100910937305,16.720513432264767,1.0
13.740248504890346,15.011940062676684,1.0
16.22554198071584,15.633110820783921,1.0
10.124888075638681,16.79924537392653,1.0
10.980533167579823,17.0611517172014,1.0
11.840637953455893,16.31352742529117,1.0
10.71964775450085,21.36375745315861,1.0
14.492167863076222,17.882160678632037,1.0
11.665407056649702,16.462776313797647,1.0
12.339200146510526,21.077007261274392,1.0
13.653236096485303,17.343413389434655,1.0
10.696272269520998,19.884646367553145,1.0
14.414086127115809,16.20483124809414,1.0
14.484990736825129,17.839654833299967,1.0
15.521456295247926,17.448889982849586,1.0
10.720452984504645,19.23788392241491,1.0
10.744978077301058,19.62139061903711,1.0
16.01741962041513,16.600922996773186,1.0
13.058533493785536,21.22568361210506,1.0
15.81680512499135,15.711899339732355,1.0
12.709309476476196,16.52799941901729,1.0
12.253621011292376,17.183454431002914,1.0
15.023832680734914,15.828561812191499,1.0
12.760420035585884,19.620135161774378,1.0
10.433884785947203,18.82469483960601,1.0
13.06561138117451,20.951423069922164,1.0
13.583089989780326,18.35126707533042,1.0
13.811650497115053,19.052186408666003,1.0
12.630377465647308,22.01469772415939,1.0
11.411724205764893,18.552005254921426,1.0
11.824765686498697,17.979293387061695,1.0
11.494023837559432,19.090123158685554,1.0
12.479272099473667,16.451348980446898,1.0
11.816387855112527,18.47364529300399,1.0
11.772938434519247,19.501814201271767,1.0
11.939558310951142,17.311259720388293,1.0
11.547449211734635,15.16435110676332,1.0
11.947670788500574,18.677744016762357,1.0
10.547539793911813,15.450475641628662,1.0
15.586751039078084,16.24037888603363,1.0
13.63180212333101,17.828849111622947,1.0
